time,open,high,low,close,vwap,volume,count
2019-10-01 11:04:00,8327.2,8328.7,8325.2,8327.8,8327.6,0.55089468,7
2019-10-01 11:05:00,8327.8,8327.8,8327.8,8327.8,0.0,0.00000000,0
2019-10-01 11:06:00,8327.8,8327.8,8327.8,8327.8,0.0,0.00000000,0
2019-10-01 11:07:00,8327.8,8327.8,8327.8,8327.8,0.0,0.00000000,0
2019-10-01 11:08:00,8327.8,8329.0,8326.9,8329.0,8328.8,0.26330700,3
2019-10-01 11:09:00,8333.8,8333.8,8333.1,8333.1,8333.4,0.38250823,5
2019-10-01 11:10:00,8333.1,8337.7,8333.1,8337.7,8334.4,0.39192962,6
2019-10-01 11:11:00,8337.7,8337.7,8337.7,8337.7,0.0,0.00000000,0
2019-10-01 11:12:00,8337.0,8337.0,8336.9,8336.9,8336.9,0.03600000,2
2019-10-01 11:13:00,8336.9,8338.5,8336.9,8338.4,8338.4,2.50000000,2
2019-10-01 11:14:00,8347.4,8347.4,8343.1,8343.1,8347.3,0.22200000,2
2019-10-01 11:15:00,8348.5,8348.9,8348.5,8348.9,8348.6,0.00753203,2
2019-10-01 11:16:00,8348.9,8352.9,8348.9,8352.9,8352.6,0.01911067,2
2019-10-01 11:17:00,8352.9,8355.8,8352.9,8353.2,8353.2,1.55000000,2
2019-10-01 11:18:00,8353.1,8353.1,8344.6,8344.6,8351.4,1.19028042,16
2019-10-01 11:19:00,8344.6,8346.8,8344.6,8346.8,8346.3,2.20389425,7
2019-10-01 11:20:00,8346.8,8347.5,8344.5,8347.5,8346.9,0.33597117,6
2019-10-01 11:21:00,8347.5,8353.1,8347.5,8353.1,8353.1,0.47128359,5
2019-10-01 11:22:00,8353.1,8353.1,8353.0,8353.1,8353.0,0.01638000,4
2019-10-01 11:23:00,8353.0,8353.1,8353.0,8353.1,8353.0,0.03235000,2
2019-10-01 11:24:00,8353.1,8353.1,8353.1,8353.1,0.0,0.00000000,0
2019-10-01 11:25:00,8353.1,8365.5,8353.1,8359.7,8354.2,0.47393641,6
2019-10-01 11:26:00,8359.7,8359.7,8354.4,8354.4,8355.2,0.00400000,2
2019-10-01 11:27:00,8354.4,8355.3,8354.4,8355.3,8355.3,0.00636400,1
2019-10-01 11:28:00,8355.4,8358.2,8355.4,8358.2,8355.6,0.44083808,2
2019-10-01 11:29:00,8358.2,8358.2,8358.2,8358.2,0.0,0.00000000,0
2019-10-01 11:30:00,8358.2,8358.2,8358.0,8358.0,8358.0,2.00000000,5
2019-10-01 11:31:00,8358.0,8366.6,8358.0,8359.2,8364.1,0.37473360,8
2019-10-01 11:32:00,8359.2,8359.2,8354.0,8354.0,8358.7,0.56433622,7
2019-10-01 11:33:00,8354.0,8354.0,8348.1,8351.2,8348.5,0.49311209,13
2019-10-01 11:34:00,8351.2,8351.2,8351.2,8351.2,0.0,0.00000000,0
2019-10-01 11:35:00,8351.2,8351.2,8347.9,8348.1,8347.9,0.21398567,6
2019-10-01 11:36:00,8341.9,8346.8,8341.9,8345.7,8345.5,0.11307668,8
2019-10-01 11:37:00,8343.1,8346.1,8343.1,8346.1,8343.1,1.00399000,2
2019-10-01 11:38:00,8346.1,8346.1,8339.2,8341.2,8340.9,0.01443765,2
2019-10-01 11:39:00,8341.2,8341.2,8341.2,8341.2,0.0,0.00000000,0
